question_id,level,round,arm,position,status,valid,duration_ms,law_ids,search_branches,non_handler_ms_sum
l4-071-in-digital-platform,20,3,original,1,ok,1,82334.927,2,1,537.0
l4-072-in-automated-hiring,20,3,original,1,ok,1,64239.006,6,1,585.6
l4-075-in-manufacturer,20,3,original,1,ok,1,31658.736,2,1,3206.8
l4-080-br-manufacturer,20,3,original,1,ok,1,62732.078,4,1,10027.2
l4-081-es-digital-platform,20,3,original,1,ok,1,91863.327,2,1,544.8
l4-082-es-automated-hiring,20,3,original,1,ok,1,52633.411,1,1,3630.3
l4-083-es-online-sales,20,3,original,1,ok,1,63632.279,3,1,813.5
l4-088-it-online-sales,20,3,original,1,ok,1,3730.001,0,0,
l4-089-it-fintech,20,3,original,1,ok,1,7610.302,0,0,
l4-090-it-manufacturer,20,3,original,1,ok,1,12667.532,0,0,
l4-092-nl-automated-hiring,20,3,original,1,ok,1,5767.956,0,0,
l4-093-nl-online-sales,20,3,original,1,ok,1,10188.981,0,0,
l4-094-nl-fintech,20,3,original,1,ok,1,9844.085,0,0,
l4-095-nl-manufacturer,20,3,original,1,ok,1,7236.269,0,0,
l4-096-nz-digital-platform,20,3,original,1,ok,1,38001.684,3,1,7339.2
l4-097-nz-automated-hiring,20,3,original,1,ok,1,57681.479,4,1,5159.3
l4-099-nz-fintech,20,3,original,1,ok,1,51853.596,2,1,15623.8
l4-100-nz-manufacturer,20,3,original,1,ok,1,124062.891,3,1,530.4
l1-001-jp,20,4,direct,1,ok,1,51791.637,5,1,0.4
l1-002-jp,20,4,direct,1,ok,1,72242.834,2,1,0.7
l1-003-jp,20,4,direct,1,ok,1,78205.228,1,1,1.6
l1-005-jp,20,4,direct,1,ok,1,61255.2,4,1,0.4
l1-010-us,20,4,direct,1,ok,1,52446.585,2,1,0.8
l1-012-cn,20,4,direct,1,ok,1,70962.361,2,1,0.7
l1-013-cn,20,4,direct,1,ok,1,54010.919,1,1,0.6
l1-018-de,20,4,direct,1,ok,1,54680.056,2,1,0.8
l1-019-de,20,4,direct,1,ok,1,45512.519,1,1,1.0
l1-023-fr,20,4,direct,1,ok,1,88396.663,1,1,1.8
l1-024-fr,20,4,direct,1,ok,1,64253.665,3,1,1.4
l1-025-fr,20,4,direct,1,ok,1,60130.928,4,1,1.1
l1-027-uk,20,4,direct,1,ok,1,65990.478,2,1,0.7
l1-031-ca,20,4,direct,1,ok,1,45184.179,4,1,1.2
l1-032-ca,20,4,direct,1,ok,1,40967.769,1,1,0.5
l1-033-ca,20,4,direct,1,ok,1,50772.99,3,1,0.4
l1-035-ca,20,4,direct,1,ok,1,68300.595,1,1,0.7
l1-036-au,20,4,direct,1,ok,1,68418.178,5,1,1.0
l1-037-au,20,4,direct,1,ok,1,49364.636,2,1,0.6
l1-038-au,20,4,direct,1,ok,1,62089.265,5,1,1.2
l1-039-au,20,4,direct,1,ok,1,39688.718,1,1,0.7
l1-040-au,20,4,direct,1,ok,1,46428.633,3,1,0.9
l1-041-sg,20,4,direct,1,ok,1,60288.155,1,1,1.6
l1-042-sg,20,4,direct,1,ok,1,49303.71,2,1,2.2
l1-044-sg,20,4,direct,1,ok,1,59950.305,3,1,1.6
l1-046-vn,20,4,direct,1,ok,1,40891.082,1,1,0.4
l1-049-vn,20,4,direct,1,ok,1,62726.999,2,1,1.5
l1-050-vn,20,4,direct,1,ok,1,55507.8,4,1,0.8
l1-051-th,20,4,direct,1,ok,1,66706.117,1,1,0.6
l1-052-th,20,4,direct,1,ok,1,62166.919,1,1,0.8
l1-053-th,20,4,direct,1,ok,1,84362.009,1,1,0.9
l1-054-th,20,4,direct,1,ok,1,93054.303,2,1,0.8
l1-055-th,20,4,direct,1,ok,1,63209.261,2,1,0.6
l1-059-id,20,4,direct,1,ok,1,81761.263,1,1,0.9
l1-060-id,20,4,direct,1,ok,1,37382.216,3,1,0.6
l1-062-my,20,4,direct,1,ok,1,92540.168,1,1,0.7
l1-065-my,20,4,direct,1,ok,1,46058.836,3,1,0.6
l1-068-ph,20,4,direct,1,ok,1,86069.495,1,1,0.8
l1-070-ph,20,4,direct,1,ok,1,40173.89,3,1,1.0
l1-075-in,20,4,direct,1,ok,1,63503.398,1,1,0.7
l1-078-br,20,4,direct,1,ok,1,34051.415,1,1,0.5
l1-081-es,20,4,direct,1,ok,1,83712.767,3,1,1.0
l1-082-es,20,4,direct,1,ok,1,63912.093,5,1,1.5
l1-085-es,20,4,direct,1,ok,1,58617.609,1,1,1.0
l1-091-nl,20,4,direct,1,ok,1,23931.245,0,0,
l1-092-nl,20,4,direct,1,ok,1,36323.877,0,0,
l1-094-nl,20,4,direct,1,ok,1,22829.504,0,0,
l1-095-nl,20,4,direct,1,ok,1,26602.335,0,0,
l1-097-nz,20,4,direct,1,ok,1,46446.995,3,1,1.3
l1-098-nz,20,4,direct,1,ok,1,62913.489,1,1,0.7
l2-001-jp-data-rights,20,4,direct,1,ok,1,52877.156,1,1,0.7
l2-002-jp-breach,20,4,direct,1,ok,1,93870.653,3,1,0.5
l2-003-jp-transfer,20,4,direct,1,ok,1,72472.714,2,1,0.9
l2-010-us-worker,20,4,direct,1,ok,1,45077.194,4,1,0.7
l2-013-cn-transfer,20,4,direct,1,ok,1,45761.447,1,1,0.8
l2-017-de-breach,20,4,direct,1,ok,1,42923.528,2,1,0.9
l2-022-fr-breach,20,4,direct,1,ok,1,45696.602,2,1,1.4
l2-024-fr-consumer,20,4,direct,1,ok,1,68334.42,3,1,1.6
l2-026-uk-data-rights,20,4,direct,1,ok,1,58790.146,3,1,0.7
l2-029-uk-consumer,20,4,direct,1,ok,1,59297.018,2,1,0.9
l2-034-ca-consumer,20,4,direct,1,ok,1,32637.774,1,1,0.5
l2-035-ca-worker,20,4,direct,1,ok,1,38016.741,2,1,0.6
l2-036-au-data-rights,20,4,direct,1,ok,1,47580.557,2,1,0.8
l2-038-au-transfer,20,4,direct,1,ok,1,51347.303,2,1,1.0
l2-039-au-consumer,20,4,direct,1,ok,1,51126.841,3,1,0.7
l2-040-au-worker,20,4,direct,1,ok,1,50454.865,2,1,0.5
l2-045-sg-worker,20,4,direct,1,ok,1,40558.531,1,1,0.7
l2-046-vn-data-rights,20,4,direct,1,ok,1,40719.053,2,1,0.8
l2-047-vn-breach,20,4,direct,1,ok,1,64563.826,5,1,0.7
l2-051-th-data-rights,20,4,direct,1,ok,1,50506.838,1,1,0.7
l2-052-th-breach,20,4,direct,1,ok,1,47661.299,2,1,0.7
l2-053-th-transfer,20,4,direct,1,ok,1,56817.952,1,1,0.7
l2-054-th-consumer,20,4,direct,1,ok,1,50041.413,2,1,0.6
l2-055-th-worker,20,4,direct,1,ok,1,41993.73,4,1,0.7
l2-056-id-data-rights,20,4,direct,1,ok,1,77533.48,1,1,0.6
l2-057-id-breach,20,4,direct,1,ok,1,47244.963,2,1,0.6
l2-060-id-worker,20,4,direct,1,ok,1,69997.52,1,1,0.8
l2-061-my-data-rights,20,4,direct,1,ok,1,57376.195,1,1,3.4
l2-064-my-consumer,20,4,direct,1,ok,1,65150.427,4,1,0.6
l2-066-ph-data-rights,20,4,direct,1,ok,1,67971.823,1,1,0.6
l2-067-ph-breach,20,4,direct,1,ok,1,42209.704,2,1,0.9
l2-068-ph-transfer,20,4,direct,1,ok,1,31630.02,1,1,0.8
l2-070-ph-worker,20,4,direct,1,ok,1,86536.083,1,1,0.9
l2-071-in-data-rights,20,4,direct,1,ok,1,46825.431,1,1,0.9
l2-072-in-breach,20,4,direct,1,ok,1,43468.584,2,1,1.0
l2-073-in-transfer,20,4,direct,1,ok,1,36985.88,2,1,2.6
l2-081-es-data-rights,20,4,direct,1,ok,1,71048.949,2,1,0.8
l2-082-es-breach,20,4,direct,1,ok,1,29240.827,3,1,0.7
l2-083-es-transfer,20,4,direct,1,ok,1,64792.627,2,1,0.8
l2-084-es-consumer,20,4,direct,1,ok,1,50596.913,4,1,0.8
l2-085-es-worker,20,4,direct,1,ok,1,52487.376,2,1,1.0
l2-086-it-data-rights,20,4,direct,1,ok,1,19124.827,0,0,
l2-087-it-breach,20,4,direct,1,ok,1,5490.125,0,0,
l2-088-it-transfer,20,4,direct,1,ok,1,9758.569,0,0,
l2-089-it-consumer,20,4,direct,1,ok,1,13981.541,0,0,
l2-090-it-worker,20,4,direct,1,ok,1,9305.695,0,0,
l2-091-nl-data-rights,20,4,direct,1,ok,1,5014.097,0,0,
l2-092-nl-breach,20,4,direct,1,ok,1,3851.201,0,0,
l2-096-nz-data-rights,20,4,direct,1,ok,1,24919.817,3,1,0.7
l2-100-nz-worker,20,4,direct,1,ok,1,23552.138,3,1,0.7
l3-001-jp-transfer,20,4,direct,1,ok,1,105124.387,2,2,3.0
l3-002-jp-breach,20,4,direct,1,ok,1,147516.916,4,2,1.6
l3-005-jp-worker-ai,20,4,direct,1,ok,1,61168.881,4,2,1.7
l3-007-us-breach,20,4,direct,1,ok,1,111686.177,2,2,2.9
l3-008-us-consumer,20,4,direct,1,ok,1,55759.253,3,2,5.7
l3-010-us-worker-ai,20,4,direct,1,ok,1,65177.648,2,2,1.5
l3-011-cn-transfer,20,4,direct,1,ok,1,89658.923,3,2,1.9
l3-013-cn-consumer,20,4,direct,1,ok,1,63767.636,2,2,1.3
l3-014-cn-platform,20,4,direct,1,ok,1,98472.551,3,2,1.6
l3-015-cn-worker-ai,20,4,direct,1,ok,1,101712.997,2,2,1.3
l3-016-de-transfer,20,4,direct,1,ok,1,84406.409,2,2,2.4
l3-018-de-consumer,20,4,direct,1,ok,1,69331.343,6,2,2.2
l3-019-de-platform,20,4,direct,1,ok,1,70330.732,7,2,1.9
l3-020-de-worker-ai,20,4,direct,1,ok,1,89733.932,2,2,1.5
l3-023-fr-consumer,20,4,direct,1,ok,1,105176.522,4,2,3.0
l3-025-fr-worker-ai,20,4,direct,1,ok,1,119611.731,3,2,1.9
l3-026-uk-transfer,20,4,direct,1,ok,1,72311.025,2,2,3.4
l3-028-uk-consumer,20,4,direct,1,ok,1,92474.698,3,2,1.7
l3-030-uk-worker-ai,20,4,direct,1,ok,1,73739.842,3,2,2.0
l3-032-ca-breach,20,4,direct,1,ok,1,71907.623,7,2,5.3
l3-033-ca-consumer,20,4,direct,1,ok,1,72440.262,2,2,2.0
l3-037-au-breach,20,4,direct,1,ok,1,61898.083,2,2,1.4
l3-039-au-platform,20,4,direct,1,ok,1,114180.731,2,2,1.8
l3-041-sg-transfer,20,4,direct,1,ok,1,133700.788,3,2,2.0
l3-043-sg-consumer,20,4,direct,1,ok,1,88421.79,2,2,1.6
l3-045-sg-worker-ai,20,4,direct,1,ok,1,12890.62,0,0,
l3-046-vn-transfer,20,4,direct,1,ok,1,109698.115,3,2,1.3
l3-047-vn-breach,20,4,direct,1,ok,1,100699.963,2,2,1.3
l3-053-th-consumer,20,4,direct,1,ok,1,86290.558,2,2,1.3
l3-054-th-platform,20,4,direct,1,ok,1,4193.501,0,0,
l3-056-id-transfer,20,4,direct,1,ok,1,88967.769,3,2,1.3
l3-057-id-breach,20,4,direct,1,ok,1,88032.409,3,2,1.5
l3-058-id-consumer,20,4,direct,1,ok,1,84247.878,2,2,1.4
l3-059-id-platform,20,4,direct,1,ok,1,4190.222,0,0,
l3-062-my-breach,20,4,direct,1,ok,1,77389.525,1,2,1.3
l3-063-my-consumer,20,4,direct,1,ok,1,5730.003,0,0,
l3-065-my-worker-ai,20,4,direct,1,ok,1,120556.851,3,2,2.6
l3-066-ph-transfer,20,4,direct,1,ok,1,109279.767,2,2,1.5
l3-067-ph-breach,20,4,direct,1,ok,1,74480.27,2,2,2.6
l3-072-in-breach,20,4,direct,1,ok,1,9660.198,0,0,
l3-073-in-consumer,20,4,direct,1,ok,1,35717.29,3,2,2.3
l3-075-in-worker-ai,20,4,direct,1,ok,1,49645.116,2,2,1.6
l3-078-br-consumer,20,4,direct,1,ok,1,89298.823,2,2,1.3
l3-079-br-platform,20,4,direct,1,ok,1,86708.854,2,2,1.3
l3-081-es-transfer,20,4,direct,1,ok,1,11472.786,0,0,
l3-082-es-breach,20,4,direct,1,ok,1,162349.748,2,2,2.3
l3-088-it-consumer,20,4,direct,1,ok,1,8441.867,0,0,
l3-092-nl-breach,20,4,direct,1,ok,1,6383.805,0,0,
l3-098-nz-consumer,20,4,direct,1,ok,1,34575.983,3,2,3.0
l3-100-nz-worker-ai,20,4,direct,1,ok,1,180800.387,4,2,2.1
l4-001-jp-digital-platform,20,4,direct,1,ok,1,78045.55,3,1,0.9
l4-004-jp-fintech,20,4,direct,1,ok,1,46431.071,5,1,0.7
l4-008-us-online-sales,20,4,direct,1,ok,1,39811.106,2,1,0.7
l4-009-us-fintech,20,4,direct,1,ok,1,49331.595,6,1,1.9
l4-012-cn-automated-hiring,20,4,direct,1,ok,1,74630.143,5,1,0.7
l4-015-cn-manufacturer,20,4,direct,1,ok,1,47778.653,6,1,0.8
l4-016-de-digital-platform,20,4,direct,1,ok,1,42027.303,3,1,1.0
l4-020-de-manufacturer,20,4,direct,1,ok,1,30176.833,5,1,0.6
l4-021-fr-digital-platform,20,4,direct,1,ok,1,94718.038,2,1,1.3
l4-022-fr-automated-hiring,20,4,direct,1,ok,1,52721.592,5,1,1.0
l4-023-fr-online-sales,20,4,direct,1,ok,1,62617.681,4,1,1.1
l4-024-fr-fintech,20,4,direct,1,ok,1,70034.879,2,1,1.9
l4-027-uk-automated-hiring,20,4,direct,1,ok,1,49458.852,2,1,0.4
l4-029-uk-fintech,20,4,direct,1,ok,1,78293.917,3,1,1.0
l4-032-ca-automated-hiring,20,4,direct,1,ok,1,74571.195,4,1,0.9
l4-034-ca-fintech,20,4,direct,1,ok,1,50909.741,2,1,1.8
l4-036-au-digital-platform,20,4,direct,1,ok,1,61393.449,3,1,1.0
l4-038-au-online-sales,20,4,direct,1,ok,1,62074.745,2,1,0.7
l4-039-au-fintech,20,4,direct,1,ok,1,54568.09,3,1,0.9
l4-040-au-manufacturer,20,4,direct,1,ok,1,70766.827,4,1,0.7
l4-044-sg-fintech,20,4,direct,1,ok,1,63689.666,3,1,3.1
l4-045-sg-manufacturer,20,4,direct,1,ok,1,63824.46,5,1,0.7
l4-051-th-digital-platform,20,4,direct,1,ok,1,55520.38,3,1,0.8
l4-054-th-fintech,20,4,direct,1,ok,1,42240.57,3,1,0.7
l4-055-th-manufacturer,20,4,direct,1,ok,1,39277.099,3,1,0.6
l4-058-id-online-sales,20,4,direct,1,ok,1,64734.404,4,1,0.7
l4-059-id-fintech,20,4,direct,1,ok,1,97810.066,4,1,1.0
l4-063-my-online-sales,20,4,direct,1,ok,1,90132.488,3,1,0.6
l4-065-my-manufacturer,20,4,direct,1,ok,1,56552.043,2,1,0.6
l4-067-ph-automated-hiring,20,4,direct,1,ok,1,88474.385,4,1,0.5
l4-069-ph-fintech,20,4,direct,1,ok,1,74869.289,4,1,0.6
l4-070-ph-manufacturer,20,4,direct,1,ok,1,81497.087,8,1,0.6
l4-071-in-digital-platform,20,4,direct,1,ok,1,92387.129,2,1,1.0
l4-072-in-automated-hiring,20,4,direct,1,ok,1,64369.242,6,1,0.8
l4-075-in-manufacturer,20,4,direct,1,ok,1,54461.914,2,1,0.5
l4-080-br-manufacturer,20,4,direct,1,ok,1,66250.706,4,1,0.7
l4-081-es-digital-platform,20,4,direct,1,ok,1,75775.684,2,1,0.8
l4-082-es-automated-hiring,20,4,direct,1,ok,1,42333.401,1,1,1.2
l4-083-es-online-sales,20,4,direct,1,ok,1,72916.813,3,1,0.9
l4-088-it-online-sales,20,4,direct,1,ok,1,8928.374,0,0,
l4-089-it-fintech,20,4,direct,1,ok,1,12826.73,0,0,
l4-090-it-manufacturer,20,4,direct,1,ok,1,10588.914,0,0,
l4-092-nl-automated-hiring,20,4,direct,1,ok,1,11864.957,0,0,
l4-093-nl-online-sales,20,4,direct,1,ok,1,6997.095,0,0,
l4-094-nl-fintech,20,4,direct,1,ok,1,7091.999,0,0,
l4-095-nl-manufacturer,20,4,direct,1,ok,1,3479.407,0,0,
l4-096-nz-digital-platform,20,4,direct,1,ok,1,35087.56,3,1,0.6
l4-097-nz-automated-hiring,20,4,direct,1,ok,1,44292.626,4,1,0.6
l4-099-nz-fintech,20,4,direct,1,ok,1,42476.977,2,1,0.8
l4-100-nz-manufacturer,20,4,direct,1,ok,1,126028.25,3,1,0.7
l1-001-jp,20,4,original,2,ok,1,37878.792,4,1,399.2
l1-002-jp,20,4,original,2,ok,1,66502.266,2,1,376.1
l1-003-jp,20,4,original,2,ok,1,64039.055,1,1,12165.0
l1-005-jp,20,4,original,2,ok,1,82492.147,4,1,368.9
l1-010-us,20,4,original,2,ok,1,53423.536,2,1,16376.7
l1-012-cn,20,4,original,2,ok,1,70566.453,2,1,406.7
l1-013-cn,20,4,original,2,ok,1,76875.547,1,1,5460.7
l1-018-de,20,4,original,2,ok,1,59518.622,2,1,1718.4
l1-019-de,20,4,original,2,ok,1,81602.654,1,1,518.8
l1-023-fr,20,4,original,2,ok,1,109144.313,1,1,2552.7
l1-024-fr,20,4,original,2,ok,1,64214.403,3,1,20495.1
l1-025-fr,20,4,original,2,ok,1,54883.486,4,1,4595.9
l1-027-uk,20,4,original,2,ok,1,87963.907,2,1,20400.3
l1-031-ca,20,4,original,2,ok,1,57918.061,4,1,2653.3
l1-032-ca,20,4,original,2,ok,1,47081.277,1,1,2657.4
l1-033-ca,20,4,original,2,ok,1,68905.084,3,1,6812.7
l1-035-ca,20,4,original,2,ok,1,80511.212,1,1,4579.3
l1-036-au,20,4,original,2,ok,1,62812.669,5,1,356.5
l1-037-au,20,4,original,2,ok,1,45184.755,2,1,9334.9
l1-038-au,20,4,original,2,ok,1,55358.471,5,1,10067.9
l1-039-au,20,4,original,2,ok,1,64516.083,1,1,2096.9
l1-040-au,20,4,original,2,ok,1,72198.733,3,1,19901.4
l1-041-sg,20,4,original,2,ok,1,80175.446,1,1,16414.1
l1-042-sg,20,4,original,2,ok,1,56454.277,2,1,16167.3
l1-044-sg,20,4,original,2,ok,1,57461.804,3,1,352.1
l1-046-vn,20,4,original,2,ok,1,27606.255,1,1,501.6
l1-049-vn,20,4,original,2,ok,1,53486.129,2,1,4879.5
l1-050-vn,20,4,original,2,ok,1,63400.166,4,1,2044.1
l1-051-th,20,4,original,2,ok,1,74729.582,1,1,4361.9
l1-052-th,20,4,original,2,ok,1,80483.72,1,1,399.4
l1-053-th,20,4,original,2,ok,1,130019.644,1,1,7434.7
l1-054-th,20,4,original,2,ok,1,88518.757,2,1,360.9
l1-055-th,20,4,original,2,ok,1,73239.43,2,1,4719.7
l1-059-id,20,4,original,2,ok,1,85004.031,1,1,871.4
l1-060-id,20,4,original,2,ok,1,63788.134,3,1,1681.2
l1-062-my,20,4,original,2,ok,1,90511.04,1,1,541.1
l1-065-my,20,4,original,2,ok,1,65492.488,3,1,6840.7
l1-068-ph,20,4,original,2,ok,1,85303.282,1,1,439.4
l1-070-ph,20,4,original,2,ok,1,43055.987,3,1,2703.9
l1-075-in,20,4,original,2,ok,1,93814.612,1,1,17569.2
l1-078-br,20,4,original,2,ok,1,60877.503,1,1,2321.0
l1-081-es,20,4,original,2,ok,1,84408.549,3,1,3825.9
l1-082-es,20,4,original,2,ok,1,152101.274,5,1,373.3
l1-085-es,20,4,original,2,ok,1,53852.779,1,1,373.0
l1-091-nl,20,4,original,2,ok,1,21596.124,0,0,
l1-092-nl,20,4,original,2,ok,1,38399.344,0,0,
l1-094-nl,20,4,original,2,ok,1,29670.993,0,0,
l1-095-nl,20,4,original,2,ok,1,27463.829,0,0,
l1-097-nz,20,4,original,2,ok,1,49248.372,3,1,3672.8
l1-098-nz,20,4,original,2,ok,1,51041.405,1,1,413.5
l2-001-jp-data-rights,20,4,original,2,ok,1,55325.51,1,1,1256.8
l2-002-jp-breach,20,4,original,2,ok,1,66394.126,3,1,420.6
l2-003-jp-transfer,20,4,original,2,ok,1,60099.404,2,1,892.9
l2-010-us-worker,20,4,original,2,ok,1,73434.63,4,1,17839.0
l2-013-cn-transfer,20,4,original,2,ok,1,51135.107,1,1,12696.7
l2-017-de-breach,20,4,original,2,ok,1,45088.986,2,1,445.8
l2-022-fr-breach,20,4,original,2,ok,1,71461.847,2,1,9422.1
l2-024-fr-consumer,20,4,original,2,ok,1,53279.729,3,1,3823.6
l2-026-uk-data-rights,20,4,original,2,ok,1,75941.698,3,1,2588.5
l2-029-uk-consumer,20,4,original,2,ok,1,67067.228,2,1,1470.8
l2-034-ca-consumer,20,4,original,2,ok,1,27863.063,1,1,5384.7
l2-035-ca-worker,20,4,original,2,ok,1,47034.325,2,1,6932.3
l2-036-au-data-rights,20,4,original,2,ok,1,58970.707,2,1,603.5
l2-038-au-transfer,20,4,original,2,ok,1,54824.581,2,1,474.8
l2-039-au-consumer,20,4,original,2,ok,1,63004.516,3,1,918.2
l2-040-au-worker,20,4,original,2,ok,1,69201.446,2,1,2684.5
l2-045-sg-worker,20,4,original,2,ok,1,38032.061,1,1,6941.3
l2-046-vn-data-rights,20,4,original,2,ok,1,69628.009,2,1,20747.7
l2-047-vn-breach,20,4,original,2,ok,1,46121.731,5,1,8034.9
l2-051-th-data-rights,20,4,original,2,ok,1,55472.441,1,1,8887.6
l2-052-th-breach,20,4,original,2,ok,1,41550.901,2,1,451.3
l2-053-th-transfer,20,4,original,2,ok,1,78510.383,1,1,9009.8
l2-054-th-consumer,20,4,original,2,ok,1,65068.781,2,1,573.1
l2-055-th-worker,20,4,original,2,ok,1,47748.745,4,1,7172.4
l2-056-id-data-rights,20,4,original,2,ok,1,87181.385,1,1,521.5
l2-057-id-breach,20,4,original,2,ok,1,58067.564,2,1,680.2
l2-060-id-worker,20,4,original,2,ok,1,61736.472,1,1,5958.5
l2-061-my-data-rights,20,4,original,2,ok,1,41528.35,1,1,2541.3
l2-064-my-consumer,20,4,original,2,ok,1,61610.601,4,1,632.3
l2-066-ph-data-rights,20,4,original,2,ok,1,63128.519,1,1,4477.7
l2-067-ph-breach,20,4,original,2,ok,1,37874.008,2,1,6489.9
l2-068-ph-transfer,20,4,original,2,ok,1,38403.119,1,1,7634.2
l2-070-ph-worker,20,4,original,2,ok,1,74198.103,1,1,444.1
l2-071-in-data-rights,20,4,original,2,ok,1,57248.893,1,1,5501.1
l2-072-in-breach,20,4,original,2,ok,1,50016.962,2,1,12059.6
l2-073-in-transfer,20,4,original,2,ok,1,38517.847,2,1,584.0
l2-081-es-data-rights,20,4,original,2,ok,1,61601.43,2,1,613.0
l2-082-es-breach,20,4,original,2,ok,1,32617.087,3,1,2102.3
l2-083-es-transfer,20,4,original,2,ok,1,63105.38,2,1,493.3
l2-084-es-consumer,20,4,original,2,ok,1,37504.718,4,1,5069.9
l2-085-es-worker,20,4,original,2,ok,1,62281.761,2,1,12968.9
l2-086-it-data-rights,20,4,original,2,ok,1,22184.57,0,0,
l2-087-it-breach,20,4,original,2,ok,1,3573.194,0,0,
l2-088-it-transfer,20,4,original,2,ok,1,9870.091,0,0,
l2-089-it-consumer,20,4,original,2,ok,1,11285.336,0,0,
l2-090-it-worker,20,4,original,2,ok,1,7560.491,0,0,
l2-091-nl-data-rights,20,4,original,2,ok,1,2346.12,0,0,
l2-092-nl-breach,20,4,original,2,ok,1,4219.84,0,0,
l2-096-nz-data-rights,20,4,original,2,ok,1,39210.314,2,1,2500.0
l2-100-nz-worker,20,4,original,2,ok,1,28201.534,3,1,1829.8
l3-001-jp-transfer,20,4,original,2,ok,1,140122.947,2,2,26168.5
l3-002-jp-breach,20,4,original,2,ok,1,131447.871,4,2,15151.6
l3-005-jp-worker-ai,20,4,original,2,ok,1,71524.191,4,2,17624.4
l3-007-us-breach,20,4,original,2,ok,1,85552.281,2,2,25656.3
l3-008-us-consumer,20,4,original,2,ok,1,52700.228,3,2,3130.9
l3-010-us-worker-ai,20,4,original,2,ok,1,81803.461,2,2,36272.3
l3-011-cn-transfer,20,4,original,2,ok,1,101037.707,3,2,2483.8
l3-013-cn-consumer,20,4,original,2,ok,1,63979.651,2,2,25918.4
l3-014-cn-platform,20,4,original,2,ok,1,95217.902,2,2,22239.0
l3-015-cn-worker-ai,20,4,original,2,ok,1,87156.427,2,2,1206.4
l3-016-de-transfer,20,4,original,2,ok,1,86195.418,2,2,1233.0
l3-018-de-consumer,20,4,original,2,ok,1,77717.602,6,2,1064.7
l3-019-de-platform,20,4,original,2,ok,1,70056.306,8,2,9170.5
l3-020-de-worker-ai,20,4,original,2,ok,1,89208.066,2,2,27023.9
l3-023-fr-consumer,20,4,original,2,ok,1,102701.392,3,2,1042.7
l3-025-fr-worker-ai,20,4,original,2,ok,1,100515.522,3,2,19990.4
l3-026-uk-transfer,20,4,original,2,ok,1,84060.992,3,2,11075.2
l3-028-uk-consumer,20,4,original,2,ok,1,80779.458,3,2,1668.5
l3-030-uk-worker-ai,20,4,original,2,ok,1,89848.693,4,2,1144.3
l3-032-ca-breach,20,4,original,2,ok,1,101799.063,6,2,1039.0
l3-033-ca-consumer,20,4,original,2,ok,1,68817.024,2,2,1287.2
l3-037-au-breach,20,4,original,2,ok,1,54912.894,2,2,19890.1
l3-039-au-platform,20,4,original,2,ok,1,108846.48,2,2,7009.3
l3-041-sg-transfer,20,4,original,2,ok,1,120296.484,2,2,1176.1
l3-043-sg-consumer,20,4,original,2,ok,1,65791.361,3,2,1123.3
l3-045-sg-worker-ai,20,4,original,2,ok,1,10842.5,0,0,
l3-046-vn-transfer,20,4,original,2,ok,1,111804.682,3,2,8940.6
l3-047-vn-breach,20,4,original,2,ok,1,85428.13,3,2,978.2
l3-053-th-consumer,20,4,original,2,ok,1,71050.968,2,2,1968.1
l3-054-th-platform,20,4,original,2,ok,1,2593.101,0,0,
l3-056-id-transfer,20,4,original,2,ok,1,84310.247,2,2,1366.3
l3-057-id-breach,20,4,original,2,ok,1,79691.666,3,2,1969.9
l3-058-id-consumer,20,4,original,2,ok,1,84021.69,2,2,1072.9
l3-059-id-platform,20,4,original,2,ok,1,4283.037,0,0,
l3-062-my-breach,20,4,original,2,ok,1,85957.396,1,2,1241.7
l3-063-my-consumer,20,4,original,2,ok,1,4427.377,0,0,
l3-065-my-worker-ai,20,4,original,2,ok,1,95149.007,2,2,1067.2
l3-066-ph-transfer,20,4,original,2,ok,1,116443.555,2,2,10225.4
l3-067-ph-breach,20,4,original,2,ok,1,91753.019,2,2,971.7
l3-072-in-breach,20,4,original,2,ok,1,11053.233,0,0,
l3-073-in-consumer,20,4,original,2,ok,1,48811.013,3,2,33504.9
l3-075-in-worker-ai,20,4,original,2,ok,1,57577.709,3,2,6237.1
l3-078-br-consumer,20,4,original,2,ok,1,97315.822,2,2,1050.5
l3-079-br-platform,20,4,original,2,ok,1,100997.091,1,2,1887.5
l3-081-es-transfer,20,4,original,2,ok,1,10171.45,0,0,
l3-082-es-breach,20,4,original,2,ok,1,149263.531,2,2,1213.5
l3-088-it-consumer,20,4,original,2,ok,1,6295.102,0,0,
l3-092-nl-breach,20,4,original,2,ok,1,2710.475,0,0,
l3-098-nz-consumer,20,4,original,2,ok,1,65298.497,3,2,40653.9
l3-100-nz-worker-ai,20,4,original,2,ok,1,170477.539,4,2,9375.1
l4-001-jp-digital-platform,20,4,original,2,ok,1,96070.477,3,1,534.6
l4-004-jp-fintech,20,4,original,2,ok,1,44969.34,5,1,3546.2
l4-008-us-online-sales,20,4,original,2,ok,1,40614.892,3,1,2923.2
l4-009-us-fintech,20,4,original,2,ok,1,46708.692,6,1,10521.0
l4-012-cn-automated-hiring,20,4,original,2,ok,1,73388.085,5,1,14111.6
l4-015-cn-manufacturer,20,4,original,2,ok,1,48875.017,6,1,10416.7
l4-016-de-digital-platform,20,4,original,2,ok,1,41291.708,3,1,589.4
