question_id,round,arm,position,status,valid,duration_ms,law_ids,master_calls,overlap_reused,overlap_head_start_ms
l1-036-au,1,overlap,3,ok,1,49399.742,5,6,0,
l1-037-au,1,overlap,3,ok,1,16154.952,2,6,0,
l1-038-au,1,overlap,3,ok,1,34684.914,5,6,0,
l1-039-au,1,overlap,3,ok,1,22181.933,1,6,0,
l1-040-au,1,overlap,3,ok,1,17690.061,3,6,0,
l1-041-sg,1,overlap,3,ok,1,40799.701,1,6,0,
l1-042-sg,1,overlap,3,ok,1,28520.904,2,6,0,
l1-044-sg,1,overlap,3,ok,1,27815.378,3,6,0,
l1-046-vn,1,overlap,3,ok,1,21314.751,1,6,0,
l1-049-vn,1,overlap,3,ok,1,23780.237,2,6,0,
l1-050-vn,1,overlap,3,ok,1,25452.874,4,6,0,
l1-051-th,1,overlap,3,ok,1,19971.25,1,6,0,
l1-052-th,1,overlap,3,ok,1,29927.996,1,6,0,
l1-053-th,1,overlap,3,ok,1,28048.576,1,6,0,
l1-054-th,1,overlap,3,ok,1,19593.518,2,6,0,
l1-055-th,1,overlap,3,ok,1,18739.804,2,6,0,
l1-059-id,1,overlap,3,ok,1,29829.001,1,6,0,
l1-060-id,1,overlap,3,ok,1,16661.661,3,6,0,
l1-062-my,1,overlap,3,ok,1,40518.268,1,6,0,
l1-065-my,1,overlap,3,ok,1,33424.307,3,6,0,
l1-068-ph,1,overlap,3,ok,1,39808.638,1,6,0,
l1-070-ph,1,overlap,3,ok,1,22235.504,3,6,0,
l1-075-in,1,overlap,3,ok,1,17009.29,1,6,0,
l1-078-br,1,overlap,3,ok,1,16082.844,1,6,0,
l1-081-es,1,overlap,3,ok,1,27496.747,3,6,0,
l1-082-es,1,overlap,3,ok,1,24331.911,5,7,0,
l1-085-es,1,overlap,3,ok,1,22666.626,1,7,0,
l1-091-nl,1,overlap,3,ok,1,5604.509,0,6,0,
l1-092-nl,1,overlap,3,ok,1,7076.473,0,6,0,
l1-094-nl,1,overlap,3,ok,1,6880.624,0,6,0,
l1-095-nl,1,overlap,3,ok,1,10392.7,0,6,0,
l1-097-nz,1,overlap,3,ok,1,21977.283,3,7,0,
l1-098-nz,1,overlap,3,ok,1,21681.209,1,6,0,
l2-001-jp-data-rights,1,overlap,3,ok,1,14376.377,1,3,1,1708.0
l2-002-jp-breach,1,overlap,3,ok,1,22590.798,3,3,1,929.1
l2-003-jp-transfer,1,overlap,3,ok,1,13443.696,2,3,1,674.4
l2-010-us-worker,1,overlap,3,ok,1,15116.24,4,3,1,658.3
l2-013-cn-transfer,1,overlap,3,ok,1,241629.852,0,3,1,653.2
l2-017-de-breach,1,overlap,3,ok,1,9048.468,2,3,1,683.1
l2-022-fr-breach,1,overlap,3,ok,1,11337.608,2,3,1,683.1
l2-024-fr-consumer,1,overlap,3,ok,1,13576.184,3,3,1,2599.6
l2-026-uk-data-rights,1,overlap,3,ok,1,17802.765,3,3,1,1661.4
l2-029-uk-consumer,1,overlap,3,ok,1,14795.663,2,3,1,653.7
l2-034-ca-consumer,1,overlap,3,ok,1,8798.514,1,3,1,697.0
l2-035-ca-worker,1,overlap,3,ok,1,10980.149,1,3,1,690.8
l2-036-au-data-rights,1,overlap,3,ok,1,20578.646,2,3,1,2446.4
l2-038-au-transfer,1,overlap,3,ok,1,14902.084,2,3,1,1278.5
l2-039-au-consumer,1,overlap,3,ok,1,11247.271,3,3,1,691.3
l2-040-au-worker,1,overlap,3,ok,1,11192.706,2,3,1,655.4
l2-045-sg-worker,1,overlap,3,ok,1,9108.367,1,3,1,725.2
l2-046-vn-data-rights,1,overlap,3,ok,1,12874.121,2,3,1,1045.6
l2-047-vn-breach,1,overlap,3,ok,1,17837.388,5,3,1,706.3
l2-051-th-data-rights,1,overlap,3,ok,1,20132.588,1,3,1,667.8
l2-052-th-breach,1,overlap,3,ok,1,9539.675,2,3,1,672.2
l2-053-th-transfer,1,overlap,3,ok,1,10329.987,1,3,1,975.1
l2-054-th-consumer,1,overlap,3,ok,1,13314.973,2,3,1,667.5
l2-055-th-worker,1,overlap,3,ok,1,13707.233,4,3,1,639.3
l2-056-id-data-rights,1,overlap,3,ok,1,10586.097,1,3,1,701.4
l2-057-id-breach,1,overlap,3,ok,1,12338.75,2,3,1,705.8
l2-060-id-worker,1,overlap,3,ok,1,21245.652,1,3,1,1235.1
l2-061-my-data-rights,1,overlap,3,ok,1,19588.481,1,3,1,1384.2
l2-064-my-consumer,1,overlap,3,ok,1,13537.232,4,3,1,722.4
l2-066-ph-data-rights,1,overlap,3,ok,1,10961.309,1,3,1,667.1
l2-067-ph-breach,1,overlap,3,ok,1,10629.366,2,3,1,654.7
l2-068-ph-transfer,1,overlap,3,ok,1,8469.935,1,3,1,661.3
l2-070-ph-worker,1,overlap,3,ok,1,13818.348,1,3,1,677.4
l2-071-in-data-rights,1,overlap,3,ok,1,16513.65,1,3,1,1307.7
l2-072-in-breach,1,overlap,3,ok,1,18272.023,2,3,1,2034.8
l2-073-in-transfer,1,overlap,3,ok,1,10982.45,2,3,1,765.3
l2-081-es-data-rights,1,overlap,3,ok,1,14122.458,2,3,1,2115.4
l2-082-es-breach,1,overlap,3,ok,1,9401.391,3,3,1,664.9
l2-083-es-transfer,1,overlap,3,ok,1,15919.946,2,3,1,696.0
l2-084-es-consumer,1,overlap,3,ok,1,14739.637,4,3,1,899.0
l2-085-es-worker,1,overlap,3,ok,1,10166.247,2,3,1,704.6
l2-086-it-data-rights,1,overlap,3,ok,1,2002.196,0,2,,
l2-087-it-breach,1,overlap,3,ok,1,7561.911,0,2,,
l2-088-it-transfer,1,overlap,3,ok,1,1698.872,0,2,,
l2-089-it-consumer,1,overlap,3,ok,1,2400.444,0,2,,
l2-090-it-worker,1,overlap,3,ok,1,1976.727,0,2,,
l2-091-nl-data-rights,1,overlap,3,ok,1,2323.388,0,2,,
l2-092-nl-breach,1,overlap,3,ok,1,1901.409,0,2,,
l2-096-nz-data-rights,1,overlap,3,ok,1,13433.797,3,3,1,973.6
l2-100-nz-worker,1,overlap,3,ok,1,9746.207,3,3,1,891.8
l3-001-jp-transfer,1,overlap,3,ok,1,43325.982,1,5,0,
l3-002-jp-breach,1,overlap,3,ok,1,118502.258,3,5,0,
l3-005-jp-worker-ai,1,overlap,3,ok,1,40623.121,4,5,0,
l3-007-us-breach,1,overlap,3,ok,1,58157.867,2,5,0,
l3-008-us-consumer,1,overlap,3,ok,1,18006.76,3,5,0,
l3-010-us-worker-ai,1,overlap,3,ok,1,40578.365,2,5,0,
l3-011-cn-transfer,1,overlap,3,ok,1,46302.105,3,5,0,
l3-013-cn-consumer,1,overlap,3,ok,1,45852.524,2,5,0,
l3-014-cn-platform,1,overlap,3,ok,1,62900.02,4,5,0,
l3-015-cn-worker-ai,1,overlap,3,ok,1,35176.174,2,5,0,
l3-016-de-transfer,1,overlap,3,ok,1,45129.281,2,5,0,
l3-018-de-consumer,1,overlap,3,ok,1,36939.082,6,5,0,
l3-019-de-platform,1,overlap,3,ok,1,32395.713,7,5,0,
l3-020-de-worker-ai,1,overlap,3,ok,1,28537.018,2,5,0,
l3-023-fr-consumer,1,overlap,3,ok,1,75955.161,3,5,0,
l3-025-fr-worker-ai,1,overlap,3,ok,1,67076.788,3,5,0,
l3-026-uk-transfer,1,overlap,3,ok,1,35506.987,3,5,0,
l3-028-uk-consumer,1,overlap,3,ok,1,31662.873,3,5,0,
l3-030-uk-worker-ai,1,overlap,3,ok,1,31261.417,3,5,0,
l3-032-ca-breach,1,overlap,3,ok,1,35287.918,7,5,0,
l3-033-ca-consumer,1,overlap,3,ok,1,27296.57,2,5,0,
l3-037-au-breach,1,overlap,3,ok,1,40999.601,2,5,0,
l3-039-au-platform,1,overlap,3,ok,1,54160.426,2,5,0,
l3-041-sg-transfer,1,overlap,3,ok,1,54144.846,2,5,0,
l3-043-sg-consumer,1,overlap,3,ok,1,35059.557,2,5,0,
l3-045-sg-worker-ai,1,overlap,3,ok,1,1864.57,0,2,,
l3-046-vn-transfer,1,overlap,3,ok,1,53292.931,3,5,0,
l3-047-vn-breach,1,overlap,3,ok,1,46567.991,2,5,0,
l3-053-th-consumer,1,overlap,3,ok,1,50337.699,2,5,0,
l3-054-th-platform,1,overlap,3,ok,1,2361.642,0,2,,
l3-056-id-transfer,1,overlap,3,ok,1,50515.387,3,5,0,
l3-057-id-breach,1,overlap,3,ok,1,31019.385,3,5,0,
l3-058-id-consumer,1,overlap,3,ok,1,28585.961,2,5,0,
l3-059-id-platform,1,overlap,3,ok,1,4970.598,0,2,,
l3-062-my-breach,1,overlap,3,ok,1,32375.432,1,5,0,
l3-063-my-consumer,1,overlap,3,ok,1,2711.286,0,2,,
l3-065-my-worker-ai,1,overlap,3,ok,1,62892.022,2,5,0,
l3-066-ph-transfer,1,overlap,3,ok,1,66997.952,2,5,0,
l3-067-ph-breach,1,overlap,3,ok,1,47462.565,2,5,0,
l3-072-in-breach,1,overlap,3,ok,1,3461.337,0,2,,
l3-073-in-consumer,1,overlap,3,ok,1,30701.255,3,5,0,
l3-075-in-worker-ai,1,overlap,3,ok,1,32320.102,2,5,0,
l3-078-br-consumer,1,overlap,3,ok,1,48970.558,2,5,0,
l3-079-br-platform,1,overlap,3,ok,1,44229.622,2,5,0,
l3-081-es-transfer,1,overlap,3,ok,1,2137.953,0,2,,
l3-082-es-breach,1,overlap,3,ok,1,106941.62,2,5,0,
l3-088-it-consumer,1,overlap,3,ok,1,2093.321,0,2,,
l3-092-nl-breach,1,overlap,3,ok,1,3865.153,0,2,,
l3-098-nz-consumer,1,overlap,3,ok,1,34027.921,3,5,0,
l3-100-nz-worker-ai,1,overlap,3,ok,1,56557.218,5,5,0,
l4-001-jp-digital-platform,1,overlap,3,ok,1,14597.511,3,3,1,683.2
l4-004-jp-fintech,1,overlap,3,ok,1,13937.577,5,3,1,657.1
l4-008-us-online-sales,1,overlap,3,ok,1,22077.322,3,3,1,2325.3
l4-009-us-fintech,1,overlap,3,ok,1,16486.909,6,3,1,667.8
l4-012-cn-automated-hiring,1,overlap,3,ok,1,18473.622,5,3,1,901.1
l4-015-cn-manufacturer,1,overlap,3,ok,1,17270.577,6,3,1,681.3
l4-016-de-digital-platform,1,overlap,3,ok,1,17586.489,3,3,1,665.5
l4-020-de-manufacturer,1,overlap,3,ok,1,12950.241,5,3,1,644.7
l4-021-fr-digital-platform,1,overlap,3,ok,1,22793.569,2,3,1,1612.1
l4-022-fr-automated-hiring,1,overlap,3,ok,1,17153.421,4,3,1,708.9
l4-023-fr-online-sales,1,overlap,3,ok,1,17047.371,4,3,1,704.5
l4-024-fr-fintech,1,overlap,3,ok,1,13347.329,2,3,1,687.7
l4-027-uk-automated-hiring,1,overlap,3,ok,1,16412.778,2,3,1,642.9
l4-029-uk-fintech,1,overlap,3,ok,1,25116.022,3,3,1,4506.5
l4-032-ca-automated-hiring,1,overlap,3,ok,1,15106.251,4,3,1,667.4
l4-034-ca-fintech,1,overlap,3,ok,1,11606.154,2,3,1,716.7
l4-036-au-digital-platform,1,overlap,3,ok,1,23764.654,3,3,1,3033.4
l4-038-au-online-sales,1,overlap,3,ok,1,28002.541,1,3,1,5738.5
l4-039-au-fintech,1,overlap,3,ok,1,22686.334,3,3,1,658.2
l4-040-au-manufacturer,1,overlap,3,ok,1,22302.603,4,3,1,743.2
l4-044-sg-fintech,1,overlap,3,ok,1,23947.499,3,3,1,1422.1
l4-045-sg-manufacturer,1,overlap,3,ok,1,20418.463,3,3,1,697.0
l4-051-th-digital-platform,1,overlap,3,ok,1,23507.46,3,3,1,806.6
l4-054-th-fintech,1,overlap,3,ok,1,15163.655,3,3,1,2061.0
l4-055-th-manufacturer,1,overlap,3,ok,1,13220.215,5,3,1,691.9
l4-058-id-online-sales,1,overlap,3,ok,1,18468.339,4,3,1,987.9
l4-059-id-fintech,1,overlap,3,ok,1,21234.521,4,3,1,716.8
l4-063-my-online-sales,1,overlap,3,ok,1,10742.698,3,3,1,706.9
l4-065-my-manufacturer,1,overlap,3,ok,1,51558.659,2,3,1,1360.3
l4-067-ph-automated-hiring,1,overlap,3,ok,1,14261.002,4,3,1,1127.1
l4-069-ph-fintech,1,overlap,3,ok,1,14899.062,4,3,1,715.5
l4-070-ph-manufacturer,1,overlap,3,ok,1,16534.393,8,3,1,1830.0
l4-071-in-digital-platform,1,overlap,3,ok,1,24682.348,2,3,1,1493.3
l4-072-in-automated-hiring,1,overlap,3,ok,1,18144.322,6,3,1,714.9
l4-075-in-manufacturer,1,overlap,3,ok,1,18933.999,2,3,1,666.1
l4-080-br-manufacturer,1,overlap,3,ok,1,16335.285,4,3,1,735.4
l4-081-es-digital-platform,1,overlap,3,ok,1,17044.824,2,3,1,1522.3
l4-082-es-automated-hiring,1,overlap,3,ok,1,12598.212,1,3,1,691.4
l4-083-es-online-sales,1,overlap,3,ok,1,16696.954,2,3,1,2477.3
l4-088-it-online-sales,1,overlap,3,ok,1,9109.636,0,2,,
l4-089-it-fintech,1,overlap,3,ok,1,2294.34,0,2,,
l4-090-it-manufacturer,1,overlap,3,ok,1,2157.949,0,2,,
l4-092-nl-automated-hiring,1,overlap,3,ok,1,2562.595,0,2,,
l4-093-nl-online-sales,1,overlap,3,ok,1,1650.937,0,2,,
l4-094-nl-fintech,1,overlap,3,ok,1,4775.298,0,2,,
l4-095-nl-manufacturer,1,overlap,3,ok,1,2419.339,0,2,,
l4-096-nz-digital-platform,1,overlap,3,ok,1,37958.089,3,3,1,4608.3
l4-097-nz-automated-hiring,1,overlap,3,ok,1,23436.306,4,3,1,980.5
l4-099-nz-fintech,1,overlap,3,ok,1,27346.102,2,3,1,1296.0
l4-100-nz-manufacturer,1,overlap,3,ok,1,20312.877,3,3,1,678.3
l1-001-jp,2,direct,1,ok,1,29267.215,5,5,,
l1-002-jp,2,direct,1,ok,1,22946.144,2,5,,
l1-003-jp,2,direct,1,ok,1,20692.462,1,5,,
l1-005-jp,2,direct,1,ok,1,23149.709,4,5,,
l1-010-us,2,direct,1,ok,1,26443.345,2,5,,
l1-012-cn,2,direct,1,ok,1,17363.342,2,5,,
l1-013-cn,2,direct,1,ok,1,17796.732,1,5,,
l1-018-de,2,direct,1,ok,1,18780.194,5,5,,
l1-019-de,2,direct,1,ok,1,10552.762,1,6,,
l1-023-fr,2,direct,1,ok,1,18141.562,1,5,,
l1-024-fr,2,direct,1,ok,1,32892.337,3,5,,
l1-025-fr,2,direct,1,ok,1,22905.975,4,5,,
l1-027-uk,2,direct,1,ok,1,14785.219,2,5,,
l1-031-ca,2,direct,1,ok,1,21979.548,4,5,,
l1-032-ca,2,direct,1,ok,1,20429.661,1,5,,
l1-033-ca,2,direct,1,ok,1,23687.244,3,5,,
l1-035-ca,2,direct,1,ok,1,18750.051,1,5,,
l1-036-au,2,direct,1,ok,1,15883.279,5,5,,
l1-037-au,2,direct,1,ok,1,18038.131,2,5,,
l1-038-au,2,direct,1,ok,1,27402.132,5,5,,
l1-039-au,2,direct,1,ok,1,15570.595,1,5,,
l1-040-au,2,direct,1,ok,1,17191.515,3,5,,
l1-041-sg,2,direct,1,ok,1,37131.834,1,5,,
l1-042-sg,2,direct,1,ok,1,22961.943,2,5,,
l1-044-sg,2,direct,1,ok,1,22419.133,3,5,,
l1-046-vn,2,direct,1,ok,1,23764.363,1,5,,
l1-049-vn,2,direct,1,ok,1,29280.442,2,5,,
l1-050-vn,2,direct,1,ok,1,27167.148,4,5,,
l1-051-th,2,direct,1,ok,1,25064.869,1,5,,
l1-052-th,2,direct,1,ok,1,18073.558,1,5,,
l1-053-th,2,direct,1,ok,1,15470.081,1,5,,
l1-054-th,2,direct,1,ok,1,16569.711,2,5,,
l1-055-th,2,direct,1,ok,1,22222.069,2,5,,
l1-059-id,2,direct,1,ok,1,27533.204,1,5,,
l1-060-id,2,direct,1,ok,1,17963.876,3,5,,
l1-062-my,2,direct,1,ok,1,21138.398,1,5,,
l1-065-my,2,direct,1,ok,1,18492.963,3,5,,
l1-068-ph,2,direct,1,ok,1,30391.256,1,5,,
l1-070-ph,2,direct,1,ok,1,23036.793,3,5,,
l1-075-in,2,direct,1,ok,1,19587.772,1,5,,
l1-078-br,2,direct,1,ok,1,17327.926,1,5,,
l1-081-es,2,direct,1,ok,1,17320.402,3,5,,
l1-082-es,2,direct,1,ok,1,60690.012,5,5,,
l1-085-es,2,direct,1,ok,1,127717.893,1,4,,
l1-091-nl,2,direct,1,ok,1,8943.734,0,5,,
l1-092-nl,2,direct,1,ok,1,7792.582,0,5,,
l1-094-nl,2,direct,1,ok,1,6494.116,0,5,,
l1-095-nl,2,direct,1,ok,1,7510.54,0,5,,
l1-097-nz,2,direct,1,ok,1,21982.902,3,5,,
l1-098-nz,2,direct,1,ok,1,17959.433,1,5,,
l2-001-jp-data-rights,2,direct,1,ok,1,17929.664,1,3,,
l2-002-jp-breach,2,direct,1,ok,1,10403.636,2,3,,
l2-003-jp-transfer,2,direct,1,ok,1,13555.423,2,3,,
l2-010-us-worker,2,direct,1,ok,1,11998.789,2,3,,
l2-013-cn-transfer,2,direct,1,ok,1,11358.805,1,3,,
l2-017-de-breach,2,direct,1,ok,1,9183.856,2,3,,
l2-022-fr-breach,2,direct,1,ok,1,11492.278,2,3,,
l2-024-fr-consumer,2,direct,1,ok,1,13349.668,3,3,,
l2-026-uk-data-rights,2,direct,1,ok,1,19766.541,3,3,,
l2-029-uk-consumer,2,direct,1,ok,1,17051.69,2,3,,
l2-034-ca-consumer,2,direct,1,ok,1,13266.239,1,3,,
l2-035-ca-worker,2,direct,1,ok,1,10976.916,2,3,,
l2-036-au-data-rights,2,direct,1,ok,1,25222.128,2,3,,
l2-038-au-transfer,2,direct,1,ok,1,11259.703,2,3,,
l2-039-au-consumer,2,direct,1,ok,1,13345.058,3,3,,
l2-040-au-worker,2,direct,1,ok,1,10903.345,2,3,,
l2-045-sg-worker,2,direct,1,ok,1,11666.545,1,3,,
l2-046-vn-data-rights,2,direct,1,ok,1,12804.415,2,3,,
l2-047-vn-breach,2,direct,1,ok,1,14128.159,4,3,,
l2-051-th-data-rights,2,direct,1,ok,1,18741.311,1,3,,
l2-052-th-breach,2,direct,1,ok,1,13542.898,2,3,,
l2-053-th-transfer,2,direct,1,ok,1,12501.387,1,3,,
l2-054-th-consumer,2,direct,1,ok,1,14755.287,2,3,,
l2-055-th-worker,2,direct,1,ok,1,12829.014,4,3,,
l2-056-id-data-rights,2,direct,1,ok,1,11373.108,1,3,,
l2-057-id-breach,2,direct,1,ok,1,11523.07,2,3,,
l2-060-id-worker,2,direct,1,ok,1,19893.991,1,3,,
l2-061-my-data-rights,2,direct,1,ok,1,22434.937,1,3,,
l2-064-my-consumer,2,direct,1,ok,1,18333.112,4,3,,
l2-066-ph-data-rights,2,direct,1,ok,1,11863.474,1,3,,
l2-067-ph-breach,2,direct,1,ok,1,12178.222,2,3,,
l2-068-ph-transfer,2,direct,1,ok,1,8951.36,1,3,,
l2-070-ph-worker,2,direct,1,ok,1,23399.904,1,3,,
l2-071-in-data-rights,2,direct,1,ok,1,17711.324,1,3,,
l2-072-in-breach,2,direct,1,ok,1,12526.42,2,3,,
l2-073-in-transfer,2,direct,1,ok,1,14476.053,2,3,,
l2-081-es-data-rights,2,direct,1,ok,1,18650.39,2,3,,
l2-082-es-breach,2,direct,1,ok,1,11974.835,3,3,,
l2-083-es-transfer,2,direct,1,ok,1,18857.974,2,3,,
l2-084-es-consumer,2,direct,1,ok,1,19057.379,4,3,,
l2-085-es-worker,2,direct,1,ok,1,18180.431,2,3,,
l2-086-it-data-rights,2,direct,1,ok,1,2323.922,0,1,,
l2-087-it-breach,2,direct,1,ok,1,4173.593,0,1,,
l2-088-it-transfer,2,direct,1,ok,1,2011.564,0,1,,
l2-089-it-consumer,2,direct,1,ok,1,1959.356,0,1,,
l2-090-it-worker,2,direct,1,ok,1,2244.65,0,1,,
l2-091-nl-data-rights,2,direct,1,ok,1,1956.104,0,1,,
l2-092-nl-breach,2,direct,1,ok,1,2286.955,0,1,,
l2-096-nz-data-rights,2,direct,1,ok,1,14556.109,3,3,,
l2-100-nz-worker,2,direct,1,ok,1,10440.04,3,3,,
l3-001-jp-transfer,2,direct,1,ok,1,40993.088,3,5,,
l3-002-jp-breach,2,direct,1,ok,1,120460.634,3,5,,
l3-005-jp-worker-ai,2,direct,1,ok,1,45668.716,4,5,,
l3-007-us-breach,2,direct,1,ok,1,61071.005,3,5,,
l3-008-us-consumer,2,direct,1,ok,1,19334.786,3,5,,
l3-010-us-worker-ai,2,direct,1,ok,1,37227.15,2,5,,
l3-011-cn-transfer,2,direct,1,ok,1,50432.027,3,5,,
l3-013-cn-consumer,2,direct,1,ok,1,47851.623,2,5,,
l3-014-cn-platform,2,direct,1,ok,1,62327.53,3,5,,
l3-015-cn-worker-ai,2,direct,1,ok,1,32897.88,2,5,,
l3-016-de-transfer,2,direct,1,ok,1,40778.052,2,5,,
l3-018-de-consumer,2,direct,1,ok,1,24140.274,6,5,,
l3-019-de-platform,2,direct,1,ok,1,36927.9,7,5,,
l3-020-de-worker-ai,2,direct,1,ok,1,35172.398,2,5,,
l3-023-fr-consumer,2,direct,1,ok,1,56097.57,3,5,,
l3-025-fr-worker-ai,2,direct,1,ok,1,62375.518,3,5,,
l3-026-uk-transfer,2,direct,1,ok,1,36239.649,3,5,,
l3-028-uk-consumer,2,direct,1,ok,1,33716.939,3,5,,
l3-030-uk-worker-ai,2,direct,1,ok,1,34856.601,4,5,,
l3-032-ca-breach,2,direct,1,ok,1,30772.254,6,5,,
l3-033-ca-consumer,2,direct,1,ok,1,29125.768,2,5,,
l3-037-au-breach,2,direct,1,ok,1,50020.144,3,5,,
l3-039-au-platform,2,direct,1,ok,1,54385.475,2,5,,
l3-041-sg-transfer,2,direct,1,ok,1,75121.429,2,5,,
l3-043-sg-consumer,2,direct,1,ok,1,40059.827,2,5,,
l3-045-sg-worker-ai,2,direct,1,ok,1,2496.421,0,1,,
l3-046-vn-transfer,2,direct,1,ok,1,46753.796,3,5,,
l3-047-vn-breach,2,direct,1,ok,1,48176.728,3,5,,
l3-053-th-consumer,2,direct,1,ok,1,43869.506,2,5,,
l3-054-th-platform,2,direct,1,ok,1,2481.871,0,1,,
l3-056-id-transfer,2,direct,1,ok,1,38880.775,2,5,,
l3-057-id-breach,2,direct,1,ok,1,38621.87,3,5,,
l3-058-id-consumer,2,direct,1,ok,1,30392.926,2,5,,
l3-059-id-platform,2,direct,1,ok,1,3311.756,0,1,,
l3-062-my-breach,2,direct,1,ok,1,33646.495,1,5,,
l3-063-my-consumer,2,direct,1,ok,1,2096.076,0,1,,
l3-065-my-worker-ai,2,direct,1,ok,1,63146.936,2,5,,
l3-066-ph-transfer,2,direct,1,ok,1,64921.236,2,5,,
l3-067-ph-breach,2,direct,1,ok,1,41803.09,2,5,,
l3-072-in-breach,2,direct,1,ok,1,2338.921,0,1,,
l3-073-in-consumer,2,direct,1,ok,1,30999.264,3,5,,
l3-075-in-worker-ai,2,direct,1,ok,1,42560.942,3,5,,
l3-078-br-consumer,2,direct,1,ok,1,47534.612,2,5,,
l3-079-br-platform,2,direct,1,ok,1,43405.88,2,5,,
l3-081-es-transfer,2,direct,1,ok,1,2353.86,0,1,,
l3-082-es-breach,2,direct,1,ok,1,109593.769,2,5,,
l3-088-it-consumer,2,direct,1,ok,1,1751.554,0,1,,
l3-092-nl-breach,2,direct,1,ok,1,2606.229,0,1,,
l3-098-nz-consumer,2,direct,1,ok,1,28340.876,3,5,,
l3-100-nz-worker-ai,2,direct,1,ok,1,50534.759,5,5,,
l4-001-jp-digital-platform,2,direct,1,ok,1,22739.021,3,3,,
l4-004-jp-fintech,2,direct,1,ok,1,16794.477,4,3,,
l4-008-us-online-sales,2,direct,1,ok,1,19180.81,2,3,,
l4-009-us-fintech,2,direct,1,ok,1,17456.888,6,3,,
l4-012-cn-automated-hiring,2,direct,1,ok,1,20310.062,5,3,,
l4-015-cn-manufacturer,2,direct,1,ok,1,16272.472,6,3,,
l4-016-de-digital-platform,2,direct,1,ok,1,15627.753,3,3,,
l4-020-de-manufacturer,2,direct,1,ok,1,12728.259,5,3,,
l4-021-fr-digital-platform,2,direct,1,ok,1,22924.442,2,3,,
l4-022-fr-automated-hiring,2,direct,1,ok,1,16980.481,5,3,,
l4-023-fr-online-sales,2,direct,1,ok,1,17527.237,4,3,,
l4-024-fr-fintech,2,direct,1,ok,1,17131.136,1,3,,
l4-027-uk-automated-hiring,2,direct,1,ok,1,14261.688,2,3,,
l4-029-uk-fintech,2,direct,1,ok,1,25181.113,3,3,,
l4-032-ca-automated-hiring,2,direct,1,ok,1,17672.787,4,3,,
l4-034-ca-fintech,2,direct,1,ok,1,14885.973,2,3,,
l4-036-au-digital-platform,2,direct,1,ok,1,21534.802,3,3,,
l4-038-au-online-sales,2,direct,1,ok,1,22083.02,1,3,,
l4-039-au-fintech,2,direct,1,ok,1,40148.03,3,3,,
l4-040-au-manufacturer,2,direct,1,ok,1,35303.792,4,3,,
l4-044-sg-fintech,2,direct,1,ok,1,26758.535,4,3,,
l4-045-sg-manufacturer,2,direct,1,ok,1,12720.636,3,3,,
l4-051-th-digital-platform,2,direct,1,ok,1,21178.181,1,3,,
l4-054-th-fintech,2,direct,1,ok,1,12582.54,3,3,,
l4-055-th-manufacturer,2,direct,1,ok,1,10288.485,3,3,,
l4-058-id-online-sales,2,direct,1,ok,1,21083.139,4,3,,
l4-059-id-fintech,2,direct,1,ok,1,21437.801,4,3,,
l4-063-my-online-sales,2,direct,1,ok,1,23990.604,3,3,,
l4-065-my-manufacturer,2,direct,1,ok,1,20412.346,2,3,,
l4-067-ph-automated-hiring,2,direct,1,ok,1,17939.193,3,3,,
l4-069-ph-fintech,2,direct,1,ok,1,14837.369,4,3,,
l4-070-ph-manufacturer,2,direct,1,ok,1,20944.874,9,3,,
l4-071-in-digital-platform,2,direct,1,ok,1,37693.586,2,3,,
l4-072-in-automated-hiring,2,direct,1,ok,1,18437.297,6,3,,
l4-075-in-manufacturer,2,direct,1,ok,1,17900.01,2,3,,
l4-080-br-manufacturer,2,direct,1,ok,1,16448.836,4,3,,
l4-081-es-digital-platform,2,direct,1,ok,1,28755.25,2,3,,
l4-082-es-automated-hiring,2,direct,1,ok,1,13091.528,1,3,,
l4-083-es-online-sales,2,direct,1,ok,1,17586.853,3,3,,
l4-088-it-online-sales,2,direct,1,ok,1,1855.056,0,1,,
l4-089-it-fintech,2,direct,1,ok,1,1767.071,0,1,,
l4-090-it-manufacturer,2,direct,1,ok,1,2055.873,0,1,,
l4-092-nl-automated-hiring,2,direct,1,ok,1,1782.228,0,1,,
l4-093-nl-online-sales,2,direct,1,ok,1,2156.622,0,1,,
l4-094-nl-fintech,2,direct,1,ok,1,2110.182,0,1,,
l4-095-nl-manufacturer,2,direct,1,ok,1,2228.192,0,1,,
l4-096-nz-digital-platform,2,direct,1,ok,1,21650.207,3,3,,
l4-097-nz-automated-hiring,2,direct,1,ok,1,19017.29,4,3,,
l4-099-nz-fintech,2,direct,1,ok,1,15896.776,2,3,,
l4-100-nz-manufacturer,2,direct,1,ok,1,25554.643,3,3,,
l1-001-jp,2,original,3,ok,1,16642.361,4,5,,
l1-002-jp,2,original,3,ok,1,23000.786,2,5,,
l1-003-jp,2,original,3,ok,1,24262.165,1,5,,
l1-005-jp,2,original,3,ok,1,23102.483,4,5,,
l1-010-us,2,original,3,ok,1,22547.732,2,6,,
l1-012-cn,2,original,3,ok,1,22642.983,2,5,,
l1-013-cn,2,original,3,ok,1,17184.736,1,5,,
l1-018-de,2,original,3,ok,1,31380.915,5,5,,
l1-019-de,2,original,3,ok,1,13338.368,1,6,,
l1-023-fr,2,original,3,ok,1,18273.822,1,5,,
